hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
0,132,2016,32,2,0,0,0,0,0,0,9.0,0.0,0,140.27,0,3.0,7,1.0,1
1,140,2017,33,2,0,0,0,0,0,0,240.0,0.0,0,231.0,0,2.0,1,0.0,0
0,34,2017,19,2,2,0,0,0,0,2,-1.0,0.0,1,130.0,0,1.0,2,1.0,0
0,53,2015,46,2,1,0,0,0,0,0,28.0,0.0,0,60.0,0,2.0,4,1.0,0
0,156,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,1,1.0,1
1,188,2017,32,1,0,0,0,0,0,1,-1.0,0.0,0,172.0,0,2.0,7,0.0,1
1,147,2016,21,2,0,0,0,0,0,0,240.0,0.0,0,81.2,0,2.0,7,1.0,0
0,45,2016,27,1,0,0,0,0,0,0,-1.0,0.0,0,157.68,0,3.0,4,3.0,0
0,165,2017,21,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,2.0,3,1.0,0
1,69,2016,13,2,0,0,0,0,0,0,241.0,0.0,0,65.32,0,2.0,7,1.0,0
1,42,2015,30,2,4,1,0,0,0,1,0.0,0.0,0,150.0,0,4.0,4,0.0,0
0,20,2017,1,2,0,3,0,0,0,0,-1.0,0.0,0,136.0,0,2.0,3,1.0,1
0,56,2016,20,2,1,0,0,0,0,0,-1.0,0.0,0,85.5,0,2.0,4,1.0,0
0,24,2016,19,0,0,0,0,0,0,0,9.0,0.0,0,129.0,0,2.0,3,1.0,0
0,53,2016,19,0,0,0,0,0,0,0,9.0,0.0,0,116.1,0,2.0,2,1.0,1
0,99,2015,53,2,1,0,0,0,0,0,28.0,0.0,0,60.67,0,2.0,3,1.0,0
1,11,2016,4,2,3,2,1,0,1,0,0.0,-1.0,0,38.0,0,1.0,3,0.0,0
1,44,2016,15,1,4,1,0,0,0,0,250.0,0.0,1,83.0,0,2.0,4,0.0,0
1,215,2016,24,2,0,0,0,0,0,0,240.0,0.0,0,87.5,0,2.0,14,1.0,0
0,15,2016,53,2,1,0,0,0,0,1,-1.0,0.0,1,81.0,0,3.0,1,4.0,0
0,4,2016,44,2,5,2,0,0,0,0,0.0,153.0,0,110.0,0,1.0,1,0.0,1
1,0,2017,34,2,4,1,0,0,0,1,0.0,0.0,0,238.0,0,3.0,1,0.0,0
1,28,2016,17,1,1,0,0,0,0,0,-1.0,0.0,0,86.0,0,2.0,4,0.0,0
1,26,2016,49,2,0,0,0,0,0,0,241.0,0.0,0,38.62,0,2.0,5,1.0,0
0,3,2017,13,2,6,1,0,0,0,0,0.0,0.0,0,0.0,0,2.0,1,0.0,0
1,4,2016,51,2,0,0,0,0,0,0,314.0,0.0,0,50.4,0,1.0,1,0.0,0
1,6,2016,47,2,0,0,0,0,1,0,240.0,0.0,0,43.0,0,1.0,1,0.0,0
0,0,2016,8,2,3,0,0,0,0,0,0.0,-1.0,1,80.0,0,1.0,1,0.0,0
0,0,2016,30,2,4,1,1,0,0,0,0.0,0.0,0,0.0,0,2.0,0,1.0,0
0,227,2016,31,2,4,1,0,0,0,2,14.0,0.0,0,79.26,0,5.0,6,1.0,1
0,50,2017,32,0,0,0,0,0,0,0,9.0,0.0,0,140.0,0,2.0,4,1.0,1
0,245,2017,15,0,0,0,0,0,0,0,9.0,0.0,0,99.0,0,2.0,3,2.0,1
0,276,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,107.1,0,2.0,4,4.0,0
0,46,2017,1,2,2,0,0,0,0,0,0.0,0.0,1,65.0,0,2.0,2,0.0,0
0,61,2016,42,2,0,0,0,0,0,2,9.0,0.0,0,132.3,0,2.0,7,1.0,1
0,0,2016,11,2,3,2,0,0,0,0,0.0,-1.0,0,75.0,1,1.0,1,0.0,0
0,23,2016,25,2,0,0,0,0,0,0,7.0,0.0,0,95.83,0,2.0,3,1.0,0
1,59,2016,24,2,4,1,0,0,0,2,250.0,0.0,0,171.0,1,3.0,2,0.0,0
0,175,2016,32,2,0,0,0,0,0,0,9.0,0.0,1,130.05,0,3.0,4,1.0,0
0,60,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,155.0,0,2.0,2,1.0,1
0,1,2015,38,2,6,1,1,0,2,0,0.0,45.0,0,0.0,0,1.0,1,0.0,0
0,4,2016,20,2,0,0,0,0,0,0,9.0,0.0,0,137.0,0,1.0,1,2.0,0
1,1,2017,24,2,0,0,0,0,0,1,240.0,0.0,0,154.0,1,2.0,2,0.0,0
0,73,2015,48,2,1,0,0,0,0,0,27.0,0.0,0,38.67,0,2.0,3,1.0,0
0,0,2017,32,2,0,0,0,0,0,0,9.0,0.0,0,160.0,0,2.0,1,1.0,0
1,210,2017,30,1,0,0,0,0,0,0,240.0,0.0,1,183.75,0,2.0,3,1.0,0
0,0,2015,40,2,4,1,0,0,0,0,0.0,0.0,0,145.0,0,1.0,1,0.0,0
0,26,2017,35,2,0,0,0,0,0,1,9.0,0.0,0,143.5,0,2.0,2,4.0,0
1,10,2015,28,2,4,1,0,0,0,0,250.0,0.0,0,131.0,0,2.0,1,3.0,0
0,40,2016,38,2,2,0,0,0,0,1,-1.0,0.0,1,108.0,0,1.0,4,1.0,0
1,11,2016,44,2,4,1,0,0,0,0,0.0,0.0,0,36.0,0,1.0,1,0.0,0
1,51,2016,12,2,2,0,0,0,0,1,-1.0,0.0,1,26.0,0,2.0,1,0.0,0
0,86,2016,18,2,0,0,0,0,0,0,9.0,0.0,1,85.5,0,1.0,1,1.0,0
0,25,2017,9,2,6,0,1,0,1,0,0.0,0.0,0,0.0,0,2.0,1,0.0,0
1,8,2017,9,2,2,2,0,0,0,2,0.0,223.0,1,47.0,0,2.0,3,1.0,0
1,21,2017,11,2,0,0,0,0,0,0,240.0,0.0,0,68.0,0,2.0,3,1.0,0
1,18,2016,42,2,4,1,0,0,0,0,0.0,0.0,0,57.5,0,1.0,1,0.0,1
1,203,2017,15,2,0,0,0,0,0,0,240.0,0.0,0,81.0,0,2.0,7,1.0,1
1,48,2015,31,2,0,0,0,0,0,0,240.0,0.0,0,210.0,0,4.0,2,0.0,1
0,26,2016,43,0,0,0,0,0,0,0,9.0,0.0,0,119.0,0,2.0,2,1.0,0
0,270,2016,17,2,1,0,0,0,0,1,-1.0,0.0,1,110.0,0,3.0,4,1.0,0
0,57,2016,11,2,0,0,0,0,0,0,9.0,0.0,0,78.3,0,2.0,3,1.0,1
0,45,2017,23,2,0,0,0,0,0,0,9.0,0.0,0,150.0,0,2.0,2,1.0,1
0,38,2016,37,2,4,1,0,0,0,1,14.0,0.0,0,170.57,0,2.0,2,3.0,0
1,154,2017,19,2,0,0,0,0,0,0,240.0,0.0,0,85.0,0,2.0,5,1.0,1
0,310,2016,44,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,2,1.0,0
1,0,2016,8,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,1,0.0,0
0,162,2016,31,2,0,0,0,0,0,0,9.0,0.0,0,121.5,0,3.0,1,1.0,0
1,8,2015,28,2,0,0,0,0,0,1,240.0,0.0,0,175.0,1,4.0,9,1.0,0
0,28,2016,41,2,0,0,0,0,0,0,9.0,0.0,0,164.5,0,2.0,6,1.0,0
0,0,2015,33,2,0,0,0,0,0,0,0.0,0.0,0,75.0,0,2.0,1,0.0,0
0,4,2017,25,2,4,1,0,0,0,0,0.0,0.0,0,215.0,0,1.0,2,1.0,0
1,4,2017,23,2,1,0,0,0,0,0,40.0,0.0,2,78.0,0,2.0,7,1.0,0
0,71,2017,22,2,0,0,0,0,0,0,9.0,0.0,0,250.0,0,4.0,3,1.0,1
0,6,2015,43,2,0,0,0,0,0,0,8.0,0.0,0,136.0,0,1.0,3,1.0,0
1,0,2016,42,2,1,0,0,0,0,0,-1.0,0.0,0,39.0,0,1.0,1,0.0,0
1,44,2016,29,2,0,0,0,0,0,0,240.0,0.0,0,181.33,0,2.0,3,1.0,0
0,205,2017,35,0,0,0,0,0,0,0,9.0,0.0,0,99.0,0,2.0,2,0.0,0
0,4,2016,8,2,3,0,0,0,0,0,0.0,-1.0,1,80.0,0,2.0,1,0.0,1
0,18,2015,40,2,2,0,0,0,0,2,1.0,0.0,1,170.0,0,1.0,2,1.0,0
0,103,2017,14,1,0,0,0,0,0,0,9.0,0.0,0,153.0,0,2.0,3,1.0,0
1,64,2015,31,2,0,0,0,0,0,0,240.0,0.0,0,154.0,0,2.0,2,0.0,0
1,23,2017,24,2,0,0,0,0,0,0,240.0,0.0,0,142.5,0,2.0,8,1.0,0
0,50,2017,34,0,0,0,0,0,0,0,9.0,0.0,0,140.0,0,2.0,2,1.0,1
1,251,2016,38,2,2,0,0,0,0,1,-1.0,0.0,1,82.19,0,3.0,4,1.0,0
0,193,2017,29,2,0,0,0,0,0,0,9.0,0.0,0,114.9,0,2.0,3,1.0,1
0,90,2017,32,2,4,1,0,0,0,0,0.0,0.0,0,132.5,0,3.0,1,0.0,0
0,133,2016,34,2,1,0,0,0,0,0,85.0,0.0,0,82.45,0,2.0,3,0.0,1
1,191,2017,32,2,4,1,0,0,0,0,250.0,0.0,0,162.0,0,2.0,4,,0
0,195,2016,35,0,0,0,0,0,0,0,9.0,0.0,0,89.25,0,2.0,4,1.0,1
0,116,2016,10,2,1,0,0,0,0,1,-1.0,0.0,1,75.75,0,1.0,4,,0
1,158,2017,29,2,0,0,0,0,0,0,314.0,0.0,0,115.2,0,2.0,10,0.0,1
0,250,2017,33,1,1,0,0,0,0,1,-1.0,0.0,0,112.1,0,2.0,7,1.0,0
0,44,2016,7,2,4,1,0,0,0,0,14.0,0.0,0,67.5,0,2.0,4,1.0,0
0,36,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,150.3,0,3.0,4,1.0,1
1,9,2017,10,2,1,0,0,0,0,0,6.0,0.0,0,34.0,0,2.0,1,0.0,1
1,31,2015,31,1,4,1,0,0,0,0,250.0,0.0,0,145.0,0,2.0,4,1.0,0
0,89,2016,15,0,0,0,0,0,0,0,9.0,0.0,0,79.5,0,2.0,3,1.0,0
0,256,2016,33,2,0,0,0,0,0,0,9.0,0.0,1,96.25,0,2.0,4,1.0,0
1,10,2016,44,2,4,1,0,0,0,0,0.0,0.0,0,44.0,1,2.0,2,0.0,0
1,332,2017,29,1,0,0,0,0,0,2,240.0,0.0,0,219.5,0,2.0,8,1.0,1
0,66,2017,32,2,1,0,0,0,0,0,-1.0,0.0,0,80.1,0,2.0,7,0.0,1
0,124,2016,20,2,0,0,0,0,0,2,9.0,0.0,1,117.1,0,2.0,3,1.0,0
1,74,2017,35,2,0,0,0,0,0,0,240.0,0.0,0,199.4,1,2.0,5,1.0,0
0,42,2017,18,0,0,0,0,0,0,0,9.0,0.0,0,141.55,0,2.0,6,1.0,0
1,2,2017,5,2,0,0,0,0,0,0,240.0,0.0,0,55.0,1,2.0,1,1.0,0
0,22,2017,3,2,0,0,0,0,0,0,9.0,0.0,0,99.24,0,2.0,6,3.0,1
0,50,2016,3,2,1,0,0,0,0,0,-1.0,0.0,1,52.0,0,2.0,3,1.0,0
1,117,2017,14,2,0,0,0,0,0,0,240.0,0.0,0,63.0,0,2.0,3,1.0,1
0,1,2016,9,2,0,0,0,0,0,0,9.0,0.0,0,108.0,0,2.0,3,1.0,0
1,14,2016,10,1,0,0,0,0,0,0,240.0,0.0,0,86.0,1,2.0,1,1.0,0
1,5,2016,43,2,2,2,0,0,0,0,0.0,0.0,1,8.0,0,2.0,4,0.0,1
0,67,2016,43,2,0,0,0,0,0,0,9.0,0.0,0,135.0,0,3.0,3,1.0,1
0,0,2015,33,2,0,0,0,0,0,0,9.0,0.0,2,98.0,0,2.0,2,1.0,0
0,179,2015,35,2,0,0,0,0,0,0,9.0,0.0,0,76.5,0,2.0,5,1.0,0
1,3,2016,4,2,3,2,0,0,0,1,0.0,-1.0,0,30.0,0,1.0,1,0.0,0
0,37,2016,7,2,0,0,0,0,0,0,9.0,0.0,0,87.3,0,2.0,5,1.0,0
0,8,2016,3,2,3,2,1,1,0,0,0.0,40.0,0,66.0,0,1.0,1,0.0,1
0,13,2017,11,2,4,1,0,0,0,2,14.0,0.0,0,152.0,1,5.0,1,0.0,0
1,102,2016,29,1,0,0,0,0,0,0,240.0,0.0,0,280.0,0,4.0,5,1.0,1
0,162,2016,35,2,0,0,0,0,0,0,9.0,0.0,0,139.05,1,3.0,4,1.0,0
1,253,2016,26,1,2,1,0,0,0,0,0.0,0.0,1,92.0,0,2.0,3,1.0,0
0,1,2017,12,2,0,0,0,0,0,0,9.0,0.0,0,127.0,0,2.0,2,1.0,0
1,174,2015,32,1,4,1,0,0,0,0,0.0,0.0,0,207.85,0,3.0,10,0.0,0
1,207,2017,34,1,1,0,0,0,0,0,-1.0,0.0,0,131.7,0,2.0,14,1.0,0
0,84,2015,32,2,0,0,0,0,0,0,9.0,0.0,0,85.5,1,2.0,3,0.0,0
1,10,2016,42,2,2,2,0,0,0,0,0.0,0.0,1,55.0,0,2.0,2,0.0,1
1,3,2017,4,2,0,0,0,0,0,0,241.0,0.0,0,35.11,0,2.0,3,1.0,0
1,51,2017,30,2,0,0,0,0,0,0,-1.0,0.0,0,178.0,0,2.0,1,0.0,0
0,5,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,174.0,0,2.0,2,1.0,0
1,1,2016,20,2,1,0,0,0,0,1,-1.0,0.0,1,48.6,0,1.0,2,0.0,1
0,173,2017,31,0,1,0,0,0,0,2,-1.0,0.0,0,71.1,0,2.0,3,,0
0,0,2016,37,2,1,0,0,0,0,0,-1.0,0.0,1,85.0,0,1.0,6,3.0,0
0,34,2015,43,2,0,0,0,0,0,0,9.0,0.0,2,90.9,0,1.0,5,1.0,0
0,198,2017,4,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,2,1.0,0
1,26,2017,17,2,0,0,0,0,0,0,240.0,0.0,0,85.0,0,2.0,1,1.0,1
1,35,2015,50,2,1,0,0,0,0,0,8.0,0.0,0,45.0,0,2.0,1,1.0,0
1,44,2015,30,1,0,0,0,0,0,0,241.0,0.0,0,115.85,0,2.0,4,,0
0,19,2016,40,0,0,0,0,0,0,0,9.0,0.0,0,129.0,0,2.0,1,1.0,1
1,155,2016,15,2,0,0,0,0,0,0,240.0,0.0,0,54.2,0,2.0,6,1.0,0
0,96,2017,20,2,0,0,0,0,0,0,83.0,0.0,0,110.4,0,2.0,3,4.0,0
1,29,2015,43,2,4,1,0,0,0,2,0.0,0.0,1,56.0,0,2.0,2,0.0,0
0,72,2015,46,2,0,0,0,0,0,0,9.0,0.0,2,72.25,0,2.0,2,0.0,1
0,189,2017,22,2,2,0,0,0,0,0,0.0,0.0,0,100.0,0,2.0,2,0.0,1
1,2,2017,20,2,0,0,0,0,0,0,240.0,0.0,0,82.0,1,2.0,1,1.0,0
1,3,2017,18,2,0,0,1,0,2,0,240.0,0.0,0,90.0,0,2.0,2,0.0,0
0,6,2015,38,2,0,1,0,0,0,2,0.0,0.0,2,109.0,0,2.0,3,0.0,0
1,251,2017,26,1,2,0,0,0,0,2,-1.0,0.0,1,108.0,0,2.0,4,,0
1,19,2017,28,1,4,1,0,0,2,2,0.0,0.0,0,245.5,0,3.0,5,0.0,0
1,19,2015,44,1,0,0,0,0,0,2,240.0,0.0,0,77.4,0,2.0,1,0.0,0
0,1,2016,25,1,1,0,0,0,0,0,28.0,0.0,0,89.25,0,1.0,1,6.0,0
0,4,2015,35,2,0,0,0,0,0,0,0.0,0.0,0,79.0,0,2.0,2,1.0,0
0,49,2016,12,2,0,0,0,0,0,1,9.0,0.0,0,76.5,0,1.0,2,1.0,1
1,3,2017,12,2,6,1,0,0,0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,0
0,55,2016,36,2,0,0,0,0,0,0,9.0,0.0,0,123.3,0,2.0,2,1.0,0
1,84,2017,26,2,3,0,0,0,0,0,0.0,-1.0,1,120.0,0,1.0,3,0.0,0
0,204,2017,17,2,0,0,0,0,0,1,9.0,0.0,0,114.5,0,2.0,4,1.0,0
0,198,2016,30,2,0,0,0,0,0,0,9.0,0.0,0,90.95,0,2.0,4,1.0,0
0,54,2017,33,0,0,0,0,0,0,1,9.0,0.0,0,152.5,0,2.0,4,1.0,0
1,105,2016,23,2,1,0,0,0,0,0,243.0,0.0,2,64.9,0,2.0,10,1.0,0
1,3,2017,6,2,4,1,0,0,0,0,0.0,0.0,0,68.0,0,2.0,1,0.0,0
0,123,2016,14,2,4,1,0,0,0,1,0.0,0.0,0,93.0,0,3.0,4,1.0,0
1,0,2017,9,2,0,0,0,0,0,0,240.0,0.0,0,43.0,0,1.0,1,0.0,0
0,154,2017,23,2,0,0,0,0,0,0,9.0,0.0,0,144.0,0,2.0,10,1.0,0
0,111,2016,42,2,1,0,0,0,0,0,-1.0,0.0,1,120.0,0,1.0,1,0.0,1
1,98,2017,3,2,4,1,0,0,0,0,0.0,0.0,0,88.9,1,4.0,3,1.0,0
0,53,2016,26,2,2,0,0,0,0,1,1.0,0.0,1,94.25,0,3.0,3,0.0,0
1,5,2017,17,2,0,0,0,0,0,0,240.0,0.0,0,136.0,0,1.0,4,1.0,1
1,183,2016,16,1,2,0,0,0,0,1,-1.0,0.0,1,85.0,0,1.0,2,0.0,1
0,223,2017,20,0,0,0,0,0,0,0,7.0,0.0,0,78.35,0,2.0,15,1.0,0
0,10,2015,43,2,1,0,0,0,0,0,27.0,0.0,0,63.75,0,2.0,4,1.0,0
1,1,2016,5,2,4,1,1,0,2,0,0.0,0.0,0,39.0,0,1.0,1,0.0,0
0,176,2016,28,2,4,1,0,0,0,0,14.0,0.0,0,93.75,0,3.0,4,1.0,0
1,1,2016,11,2,0,0,0,0,0,0,240.0,0.0,0,78.0,0,2.0,1,0.0,0
0,232,2017,21,2,0,0,0,0,0,1,9.0,0.0,0,157.5,0,3.0,3,1.0,0
1,58,2015,34,1,0,0,0,0,0,1,240.0,0.0,0,153.3,0,2.0,6,1.0,0
0,25,2017,11,2,0,0,0,0,0,0,7.0,0.0,0,88.76,0,2.0,3,1.0,0
0,9,2015,35,2,4,1,0,0,0,0,14.0,0.0,0,75.0,0,2.0,2,1.0,0
0,102,2017,26,2,0,0,0,0,0,0,9.0,0.0,0,144.0,0,3.0,4,1.0,1
0,51,2017,23,2,4,1,0,0,0,0,0.0,0.0,0,78.0,0,2.0,5,0.0,1
0,27,2016,22,2,0,0,0,0,0,0,7.0,0.0,0,90.84,0,2.0,4,2.0,0
0,15,2016,50,2,3,2,0,0,0,0,0.0,40.0,0,65.0,0,1.0,1,0.0,1
1,0,2016,13,2,4,2,0,0,2,0,0.0,0.0,0,53.0,0,1.0,2,,0
0,35,2016,50,2,0,0,0,0,0,0,7.0,0.0,0,68.07,0,2.0,9,4.0,0
1,100,2015,30,2,0,0,0,0,0,0,240.0,0.0,0,134.0,0,2.0,7,0.0,1
0,46,2016,45,2,0,0,0,0,0,0,9.0,0.0,0,122.4,0,3.0,4,1.0,0
1,236,2016,26,3,1,0,0,0,0,1,-1.0,0.0,0,146.1,1,2.0,7,0.0,0
1,32,2016,44,2,1,0,0,0,0,0,-1.0,0.0,0,70.0,0,2.0,4,0.0,1
1,319,2016,30,2,1,0,0,0,0,1,0.0,0.0,0,116.9,0,2.0,8,1.0,0
0,39,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,117.9,0,2.0,3,1.0,1
0,67,2017,15,2,1,0,0,0,0,0,-1.0,0.0,0,89.1,0,2.0,4,1.0,0
0,62,2017,12,2,0,0,0,0,0,0,9.0,0.0,0,106.2,0,2.0,2,1.0,0
0,308,2016,48,2,0,0,0,0,0,0,9.0,0.0,1,78.3,0,1.0,3,1.0,1
0,133,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,103.7,0,2.0,5,1.0,1
0,150,2017,24,0,0,0,0,0,0,0,7.0,0.0,0,82.3,0,2.0,4,1.0,0
1,232,2017,15,2,0,0,0,0,0,0,240.0,0.0,0,56.89,0,2.0,7,1.0,0
0,36,2016,13,2,0,0,0,0,0,0,9.0,0.0,0,125.1,0,2.0,6,1.0,1
0,84,2017,30,0,0,0,0,0,0,0,9.0,0.0,0,121.43,0,2.0,7,6.0,0
0,224,2016,44,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,3,1.0,1
0,2,2016,36,0,1,0,0,0,0,0,28.0,0.0,0,75.0,0,2.0,3,1.0,0
0,309,2017,19,2,1,0,0,0,0,2,-1.0,0.0,1,89.1,0,2.0,5,6.0,0
0,0,2015,33,2,4,1,0,0,0,0,0.0,0.0,0,120.0,0,2.0,1,0.0,0
1,152,2017,14,2,2,0,0,0,0,2,0.0,223.0,1,82.0,1,3.0,4,1.0,0
0,59,2017,29,2,0,0,0,0,0,0,0.0,0.0,0,99.9,0,2.0,6,1.0,0
0,34,2015,48,2,4,1,0,0,0,0,14.0,0.0,0,102.6,0,1.0,3,0.0,1
0,10,2016,41,2,1,0,0,0,0,0,6.0,0.0,0,105.0,0,2.0,3,0.0,1
0,140,2016,53,2,0,0,0,0,0,0,7.0,0.0,0,140.98,0,4.0,3,0.0,1
1,298,2017,31,1,0,0,0,0,0,0,240.0,0.0,0,167.18,0,2.0,5,1.0,1
1,36,2015,47,3,2,0,0,0,0,0,-1.0,0.0,1,48.0,0,1.0,2,1.0,0
1,68,2015,48,1,1,0,0,0,0,0,-1.0,0.0,0,50.19,0,2.0,15,1.0,0
0,170,2017,31,2,0,0,0,0,0,0,9.0,0.0,0,130.5,0,2.0,1,1.0,0
1,20,2016,36,2,0,0,0,0,0,0,240.0,0.0,0,175.8,0,2.0,5,1.0,0
0,56,2016,46,2,0,0,0,0,0,0,9.0,0.0,0,209.0,0,1.0,3,1.0,0
0,34,2015,39,1,1,0,0,0,0,1,-1.0,0.0,1,177.33,0,1.0,3,1.0,0
1,223,2016,52,1,0,0,0,0,0,0,242.0,0.0,1,81.31,0,2.0,7,1.0,0
0,117,2016,52,1,0,0,0,0,0,0,9.0,0.0,0,127.8,0,2.0,2,1.0,1
1,5,2016,2,1,2,2,0,0,0,0,0.0,174.0,1,68.0,0,2.0,4,0.0,1
1,4,2016,12,2,0,0,1,0,1,0,-1.0,0.0,0,34.4,0,1.0,3,0.0,0
0,121,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,95.81,0,2.0,7,0.0,0
0,323,2017,33,0,0,0,0,0,0,0,9.0,0.0,0,89.1,0,2.0,3,1.0,0
0,79,2016,48,0,0,0,0,0,0,0,9.0,0.0,0,88.0,0,2.0,2,1.0,1
0,2,2016,14,2,1,0,0,0,0,0,83.0,0.0,0,100.47,1,3.0,3,0.0,0
0,69,2016,5,2,1,0,0,0,0,0,28.0,0.0,0,82.0,0,2.0,3,0.0,0
0,41,2017,5,0,0,0,0,0,0,0,9.0,0.0,0,88.0,0,2.0,2,2.0,1
1,78,2017,14,2,1,0,0,0,0,0,40.0,0.0,2,50.85,0,2.0,3,1.0,0
0,65,2017,14,0,0,0,0,0,0,0,7.0,0.0,0,76.23,0,2.0,6,3.0,0
0,157,2016,22,2,0,0,0,0,0,0,9.0,0.0,0,114.3,0,2.0,3,1.0,0
0,2,2016,16,0,0,0,0,0,0,0,9.0,0.0,0,104.0,0,2.0,2,1.0,0
0,24,2017,24,0,0,0,0,0,0,0,9.0,0.0,0,109.0,0,2.0,2,1.0,1
1,101,2017,20,2,4,1,0,0,0,0,250.0,0.0,0,80.0,0,2.0,7,1.0,0
1,224,2015,39,2,1,0,0,0,0,0,-1.0,0.0,2,31.45,0,1.0,8,1.0,0
1,273,2016,27,2,1,0,0,0,0,0,314.0,0.0,1,74.0,0,2.0,7,5.0,0
1,60,2015,40,2,0,0,0,0,0,0,242.0,0.0,0,62.0,1,2.0,3,1.0,0
0,22,2016,47,2,4,1,0,0,0,0,14.0,0.0,0,77.0,0,1.0,2,1.0,0
0,3,2015,33,2,0,0,0,0,0,0,9.0,0.0,0,107.0,1,2.0,2,1.0,0
1,347,2017,27,1,0,0,0,0,0,0,240.0,0.0,0,232.0,0,3.0,10,1.0,1
0,1,2016,28,2,0,0,0,0,0,0,9.0,0.0,0,168.5,0,2.0,4,1.0,0
0,145,2016,19,2,0,0,0,0,0,0,9.0,0.0,1,99.45,0,2.0,4,1.0,0
0,237,2017,27,1,4,1,0,0,0,2,14.0,0.0,0,207.0,0,4.0,8,1.0,0
0,111,2016,30,2,1,0,0,0,0,0,3.0,0.0,0,72.25,0,2.0,9,0.0,0
0,6,2016,23,2,0,0,0,0,0,0,9.0,0.0,0,135.58,0,3.0,4,,0
0,68,2017,28,0,0,0,0,0,0,0,9.0,0.0,0,120.0,0,2.0,2,1.0,1
1,0,2017,8,2,4,1,0,0,0,0,0.0,0.0,0,8.0,0,2.0,1,0.0,1
0,22,2016,38,2,0,0,0,0,0,0,9.0,0.0,0,200.75,0,3.0,2,2.0,1
0,0,2016,24,2,0,0,0,0,0,0,9.0,0.0,0,130.0,1,2.0,1,0.0,0
0,3,2016,30,2,1,0,0,0,0,0,-1.0,0.0,0,85.0,0,2.0,1,1.0,0
1,30,2017,10,2,4,1,0,0,0,0,250.0,0.0,0,100.0,0,2.0,2,0.0,0
1,247,2017,23,2,4,1,0,0,0,0,250.0,0.0,0,113.52,0,2.0,7,1.0,1
1,190,2016,32,2,0,0,0,0,0,0,240.0,0.0,0,250.0,0,4.0,7,0.0,1
1,0,2016,18,2,4,1,1,0,0,0,0.0,0.0,3,85.0,1,2.0,1,0.0,0
1,164,2016,27,2,1,0,0,0,0,0,171.0,0.0,1,68.4,0,2.0,4,1.0,0
1,117,2016,16,2,0,0,0,0,0,1,242.0,0.0,0,102.5,1,2.0,4,1.0,0
0,141,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,114.3,0,2.0,2,1.0,0
0,5,2016,29,2,0,0,0,0,0,0,9.0,0.0,0,151.0,0,2.0,1,1.0,1
1,295,2017,22,2,0,0,0,0,0,0,240.0,0.0,0,82.1,0,2.0,10,1.0,0
1,81,2015,40,2,0,0,0,0,0,0,240.0,0.0,0,81.75,0,2.0,8,1.0,0
1,227,2016,37,2,1,0,0,0,0,1,243.0,0.0,2,62.9,0,2.0,14,1.0,0
1,72,2016,33,2,0,0,0,0,0,0,241.0,0.0,0,207.05,1,4.0,2,1.0,0
0,155,2015,27,2,0,0,0,1,0,1,9.0,0.0,0,76.5,0,2.0,7,0.0,1
0,189,2017,16,2,0,0,0,0,0,0,9.0,0.0,0,133.2,0,3.0,2,1.0,1
0,1,2017,9,2,4,1,0,0,0,0,0.0,0.0,0,98.0,0,2.0,1,0.0,0
0,161,2016,39,2,1,0,0,0,0,0,83.0,0.0,0,95.88,0,2.0,4,1.0,0
0,20,2016,22,2,5,2,0,0,0,0,-1.0,0.0,1,110.0,0,1.0,1,1.0,1
0,105,2016,21,2,0,0,0,0,0,0,9.0,0.0,0,119.85,0,2.0,4,1.0,0
0,124,2016,29,2,0,0,0,0,0,0,9.0,0.0,0,118.8,0,2.0,3,,1
1,145,2017,26,1,4,1,0,0,0,1,250.0,0.0,0,188.5,0,3.0,5,0.0,1
0,7,2016,37,2,0,0,0,0,0,1,9.0,0.0,0,237.0,0,3.0,5,1.0,0
1,12,2017,21,2,0,0,0,0,0,0,240.0,0.0,0,54.0,0,2.0,1,1.0,0
0,198,2017,20,2,2,0,0,0,0,0,-1.0,0.0,0,110.0,0,2.0,3,0.0,1
1,13,2016,45,2,2,0,0,0,0,0,-1.0,0.0,1,38.0,0,2.0,1,0.0,1
0,90,2016,20,2,0,0,0,0,0,0,9.0,0.0,0,119.85,0,2.0,4,1.0,1
